ImageData.c1c6.summary.bathroom,ImageData.c1c6.summary.exterior,ImageData.c1c6.summary.interior,ImageData.c1c6.summary.kitchen,ImageData.c1c6.summary.property,ImageData.features_reso.results,ImageData.q1q6.summary.bathroom,ImageData.q1q6.summary.exterior,ImageData.q1q6.summary.interior,ImageData.q1q6.summary.kitchen,ImageData.q1q6.summary.property,ImageData.room_type_reso.results,ImageData.style.stories.summary.label,Listing.ListingId,Structure.Basement,Structure.BedroomsTotal,Structure.Cooling,Structure.FireplacesTotal,Structure.GarageSpaces,Structure.LivingArea,Structure.NewConstructionYN,Structure.Rooms.RoomsTotal,Property_Type_business opportunity,Property_Type_commercial lease,Property_Type_commercial sale,Property_Type_farm,Property_Type_manufactured in park,Property_Type_residential,Property_Type_residential income,TotalBathrooms,PropertyAge,Income,CensusBlock_Score
3.1,3.0,3.1,3.2,3.1,34,2.7,2.4,2.5,2.8,2.6,14,2.5,mrd12031705,0,3.0,1,1,1.0,1350.0,0,6.0,0,0,0,0,0,1,0,2.0,37.0,0.03319296295988541,0.03364313069145045
1.0,3.3,1.0,1.0,1.0,37,2.4,3.3,2.3,1.9,2.2,15,1.5,mrd12031714,0,2.0,1,0,1.0,1219.0,1,5.0,0,0,0,0,0,1,0,2.0,1.0,0.03319296295988541,
2.9,3.2,3.4,3.5,3.2,33,3.1,3.5,3.0,3.6,3.3,17,2.0,mrd12031754,1,4.0,1,1,2.0,2272.0,0,10.0,0,0,0,0,0,1,0,2.5,42.0,0.03319296295988541,0.034799922783993825
3.0,3.3,3.2,2.6,2.9,20,3.2,3.3,3.5,2.9,3.2,10,1.5,mrd12031768,0,2.0,1,0,2.0,1652.0,0,5.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,0.01921992153759372
2.9,3.3,2.4,2.2,2.5,31,2.8,3.3,1.9,2.6,2.4,14,1.5,mrd12031795,0,3.0,1,0,1.0,2124.0,0,6.0,0,0,0,0,0,1,0,3.0,16.0,0.03319296295988541,0.04999272399941792
4.1,3.3,4.2,3.6,3.9,18,4.4,3.3,3.8,3.8,4.0,13,1.5,mrd12031797,0,2.0,1,0,2.0,1232.0,0,5.0,0,0,0,0,0,1,0,2.0,75.0,0.03319296295988541,0.014596844244670615
3.1,3.7,2.9,2.9,3.1,26,3.4,4.2,2.7,2.8,3.2,9,1.0,mrd12031809,1,4.0,1,0,2.0,3495.0,0,9.0,0,0,0,0,0,1,0,2.5,26.0,0.03319296295988541,0.026519922121593768
3.4,3.1,2.5,2.7,3.0,29,4.0,3.5,2.9,2.9,3.3,10,2.0,mrd12031841,0,2.0,1,0,2.0,1377.0,0,6.0,0,0,0,0,0,1,0,2.0,31.0,0.03319296295988541,0.026759922140793767
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,0,1.5,mrd12031846,0,3.0,1,0,2.0,2104.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
2.4,3.3,2.9,3.2,2.8,15,3.1,3.3,3.0,3.5,3.2,8,1.5,mrd12031853,0,2.0,1,1,2.0,1375.0,0,5.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,0.024087921927033754
2.9,3.3,2.9,2.4,2.7,23,3.2,3.3,3.1,3.2,3.2,16,1.5,mrd12031856,1,3.0,1,0,2.0,1612.0,0,7.0,0,0,0,0,0,1,0,1.5,124.0,0.03319296295988541,
3.4,3.3,2.9,3.8,3.4,15,4.1,3.3,3.5,4.2,3.9,8,1.5,mrd12031879,0,1.0,1,0,2.0,720.0,0,4.0,0,0,0,0,0,1,0,1.0,54.0,0.03319296295988541,0.013199921055993684
3.3,3.3,3.3,3.3,3.3,2,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd12031882,0,3.0,1,0,2.0,1742.2114482107147,0,7.5,0,0,1,0,0,0,0,2.0,54.0,0.03319296295988541,
2.8,3.3,2.9,2.9,2.9,31,2.5,2.6,2.2,2.2,2.4,13,1.5,mrd12031886,1,5.0,1,1,2.5,4085.0,0,11.0,0,0,0,0,0,1,0,5.5,106.0,0.03319296295988541,0.18559993484799478
3.3,3.6,3.3,3.3,3.6,3,3.3,3.8,3.3,3.3,3.8,2,1.0,mrd12031908,1,5.0,0,0,2.0,1588.0,0,8.0,0,0,0,0,0,1,0,1.5,73.0,0.03319296295988541,
3.6,2.9,3.8,3.8,3.6,22,4.1,3.3,3.7,4.4,3.9,14,1.5,mrd12031909,1,5.0,1,0,1.0,2054.0,0,11.0,0,0,0,0,0,1,0,2.0,62.0,0.03319296295988541,0.024399921951993753
3.4,3.3,3.4,3.3,3.4,37,3.7,3.3,2.5,3.2,3.1,17,1.5,mrd12031931,0,1.0,1,1,1.0,1055.0,0,4.0,0,0,0,0,0,1,0,1.0,16.0,0.03319296295988541,0.03731858965215384
3.5,3.4,3.6,3.7,3.6,31,4.0,3.7,4.0,4.4,4.0,13,1.0,mrd12031945,1,4.0,1,1,1.5,1904.0,0,7.0,0,0,0,0,0,1,0,2.0,124.0,0.03319296295988541,
4.0,3.8,3.8,3.9,3.9,21,4.4,4.0,4.1,4.3,4.2,8,1.0,mrd12031952,0,2.0,1,0,2.0,0.0,0,5.0,0,0,0,0,0,1,0,1.0,61.0,0.03319296295988541,0.015479921238393698
3.1,3.3,2.9,3.1,3.1,26,3.1,3.3,2.5,2.6,2.7,8,1.5,mrd12031990,1,3.0,0,0,1.0,1018.0,0,5.0,0,0,0,0,0,1,0,1.0,64.0,0.03319296295988541,0.015199921215993695
3.3,3.7,3.7,3.6,3.5,40,2.9,3.5,2.6,3.0,3.0,20,1.0,mrd12031996,1,3.0,1,1,2.0,2551.0,0,9.0,0,0,0,0,0,1,0,2.5,50.0,0.03319296295988541,
3.2,3.2,3.8,3.6,3.4,29,3.3,3.1,3.0,3.8,3.3,14,2.0,mrd12032006,1,4.0,1,1,2.0,1804.0,0,8.0,0,0,0,0,0,1,0,2.5,68.0,0.03319296295988541,0.014026587788793688
2.8,3.4,3.1,3.0,3.0,27,2.9,3.4,3.0,2.8,3.0,12,2.0,mrd12032021,0,1.0,1,0,2.0,900.0,0,4.0,0,0,0,0,0,1,0,1.0,98.0,0.03319296295988541,0.01686249277757085
3.3,3.0,2.8,3.4,3.2,34,2.3,2.5,2.6,2.6,2.5,13,2.0,mrd12032025,1,5.0,1,1,3.0,2772.0,0,13.0,0,0,0,0,0,1,0,3.5,27.0,0.03319296295988541,
2.1,5.7,2.5,3.0,3.2,16,2.8,2.8,3.1,2.9,2.9,9,1.5,mrd12032027,0,1.0,1,0,2.0,0.0,0,3.0,0,0,0,0,0,1,0,1.0,51.0,0.03319296295988541,0.04119992329599386
3.3,3.8,4.3,3.8,4.0,31,3.3,4.3,4.2,4.3,4.3,14,1.0,mrd12032028,0,2.0,1,1,2.0,1020.0,0,6.0,0,0,0,0,0,1,0,1.0,73.0,0.03319296295988541,
2.9,3.0,2.9,2.7,2.9,47,2.4,2.6,2.3,2.1,2.3,17,2.0,mrd12032037,1,5.0,1,1,4.0,6235.0,0,12.0,0,0,0,0,0,1,0,5.0,23.0,0.03319296295988541,0.063399925071994
3.9,3.3,3.5,4.1,3.8,12,4.1,3.3,3.7,4.4,4.0,8,1.5,mrd12032041,0,2.0,1,0,2.0,1200.0,0,5.0,0,0,0,0,0,1,0,2.0,53.0,0.03319296295988541,0.018613254822393715
3.9,3.6,4.2,4.3,4.0,11,4.0,3.8,4.0,4.3,4.0,6,2.0,mrd12032043,1,2.0,1,0,2.0,1094.0,0,6.0,0,0,0,0,0,1,0,2.0,81.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,20,3.3,3.3,3.3,3.3,3.3,13,1.0,mrd12032064,0,2.0,1,0,2.0,1100.0,0,5.0,0,0,0,0,0,1,0,2.0,59.0,0.03319296295988541,0.014439921155193691
3.7,3.8,4.1,3.8,3.8,29,4.2,4.2,3.5,3.4,3.8,21,2.0,mrd12032077,1,4.0,1,0,2.0,1503.0,0,8.0,0,0,0,0,0,1,0,1.0,104.0,0.03319296295988541,0.007339920587193647
3.5,3.9,3.9,3.9,3.8,26,4.0,4.0,3.6,3.6,3.8,9,1.0,mrd12032089,1,5.0,0,0,2.0,1742.2114482107147,0,11.0,0,0,0,0,0,0,1,2.0,110.0,0.03319296295988541,0.023199921855993746
2.4,2.7,2.8,2.4,2.5,41,3.2,3.1,2.7,2.6,2.9,14,2.0,mrd12032091,1,4.0,1,1,3.0,3127.0,0,10.0,0,0,0,0,0,1,0,2.5,8.0,0.03319296295988541,0.047119923769593904
4.3,4.2,3.8,4.2,4.2,11,4.6,4.2,3.9,4.4,4.3,8,1.5,mrd12032121,1,3.0,0,0,2.0,1400.0,0,6.0,0,0,0,0,0,1,0,1.5,108.0,0.03319296295988541,
2.1,4.2,2.5,2.0,2.6,21,3.1,3.4,3.0,3.0,3.1,11,1.5,mrd12032136,1,5.0,1,0,2.0,2260.0,0,12.0,0,0,0,0,0,1,0,2.0,99.0,0.03319296295988541,0.024399921951993753
3.2,3.4,3.2,3.4,3.3,26,3.7,3.5,3.2,3.8,3.6,11,2.0,mrd12032156,1,3.0,1,1,2.0,1668.0,0,6.0,0,0,0,0,0,1,0,2.5,22.0,0.03319296295988541,0.024559921964793754
2.4,3.0,2.8,2.8,2.7,36,3.0,2.8,2.5,2.1,2.6,11,2.0,mrd12032167,1,4.0,0,1,2.0,3600.0,0,9.0,0,0,0,0,0,1,0,3.5,34.0,0.03319296295988541,0.07799992623999409
3.6,3.0,3.4,3.0,3.3,37,3.8,3.0,3.0,2.7,3.1,13,2.0,mrd12032170,1,4.0,1,1,3.0,3526.0,0,8.0,0,0,0,0,0,1,0,2.5,31.0,0.03319296295988541,0.03279992262399381
3.3,3.4,3.3,3.5,3.4,38,3.9,3.5,3.5,4.0,3.7,16,1.5,mrd12032175,1,3.0,1,1,1.0,1136.0,0,7.0,0,0,0,0,0,1,0,2.0,74.0,0.03319296295988541,0.024639921971193756
3.5,2.9,3.5,3.2,3.3,45,3.2,3.1,3.6,3.1,3.3,21,2.0,mrd12032185,0,2.0,1,0,1.0,1162.0,0,5.0,0,0,0,0,0,1,0,2.0,56.0,0.03319296295988541,0.026072172085773764
2.9,3.1,2.9,3.0,3.0,50,1.9,2.8,2.3,1.9,2.2,17,2.0,mrd12032192,1,5.0,1,1,2.0,0.0,0,10.0,0,0,0,0,0,1,0,3.5,51.0,0.03319296295988541,0.04179992334399387
3.1,3.5,3.3,2.9,3.1,40,2.8,3.6,2.6,2.5,2.8,22,1.0,mrd12032193,1,5.0,1,1,2.0,2992.0,0,11.0,0,0,0,0,0,1,0,2.5,60.0,0.03319296295988541,0.04193992335519387
2.9,3.0,3.3,2.9,3.0,43,3.3,3.1,2.9,2.6,3.0,14,2.0,mrd12032202,1,4.0,1,1,2.0,3500.0,0,13.0,0,0,0,0,0,1,0,4.0,111.0,0.03319296295988541,
3.0,3.6,3.3,3.3,3.3,28,2.6,3.5,2.8,3.8,3.2,11,1.0,mrd12032210,0,2.0,1,1,2.0,1878.0,0,6.0,0,0,0,0,0,1,0,2.0,29.0,0.03319296295988541,
5.7,4.8,4.6,5.1,5.2,13,4.6,3.3,4.4,4.8,4.6,8,2.0,mrd12032212,1,4.0,1,1,3.0,3129.0,0,10.0,0,0,0,0,0,1,0,3.5,21.0,0.03319296295988541,0.03939992315199385
3.3,3.5,3.3,3.3,3.5,2,3.3,3.3,3.3,3.3,3.3,2,2.0,mrd12032219,1,3.0,1,0,2.0,1675.0,0,7.0,0,0,0,0,0,1,0,2.0,59.0,0.03319296295988541,
1.0,1.0,1.0,1.0,1.0,22,3.6,3.0,3.3,2.9,3.2,14,2.0,mrd12032233,1,2.0,1,0,2.0,1579.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
2.8,3.0,3.0,2.5,2.8,38,3.1,3.7,3.0,2.7,3.1,14,2.0,mrd12032235,0,3.0,1,0,2.0,1868.0,0,7.0,0,0,0,0,0,1,0,3.0,32.0,0.03319296295988541,0.01919192153535372
2.6,3.3,2.8,3.0,2.8,31,3.1,3.3,2.6,3.1,2.9,14,1.5,mrd12032243,0,1.0,1,0,2.0,850.0,0,5.0,0,0,0,0,0,1,0,1.0,95.0,0.03319296295988541,0.01261058767551368
2.5,3.4,2.8,3.1,2.9,37,2.4,3.2,1.7,1.4,2.1,16,2.0,mrd12032249,1,6.0,1,1,3.0,5000.0,0,11.0,0,0,0,0,0,1,0,5.5,11.0,0.03319296295988541,0.06999992559999405
3.4,3.3,3.4,2.5,3.0,19,3.7,3.3,3.0,3.0,3.2,10,1.5,mrd12032262,0,2.0,1,0,2.0,0.0,0,4.0,0,0,0,0,0,1,0,1.0,99.0,0.03319296295988541,0.01925992154079372
2.1,3.3,2.4,2.0,2.4,18,3.1,4.0,3.2,3.1,3.3,10,2.0,mrd12032264,0,3.0,1,0,1.0,1968.0,0,7.0,0,0,0,0,0,1,0,2.5,64.0,0.03319296295988541,0.019329921546393722
1.0,1.0,1.0,1.0,1.0,34,2.7,3.0,2.3,2.2,2.5,11,2.0,mrd12032270,1,4.0,1,1,3.0,3145.0,1,9.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
3.7,3.2,3.4,3.5,3.5,41,3.7,3.1,2.8,3.1,3.2,16,2.0,mrd12032274,1,4.0,1,1,2.0,0.0,0,12.0,0,0,0,0,0,1,0,2.5,53.0,0.03319296295988541,
2.9,3.2,3.0,3.1,3.0,40,2.0,1.9,2.1,1.5,1.9,21,2.0,mrd12032299,1,5.0,1,1,4.0,7870.0,0,17.0,0,0,0,0,0,1,0,4.5,33.0,0.03319296295988541,0.08319992665599413
3.2,3.2,3.1,2.0,2.8,39,3.1,3.3,3.1,2.6,3.0,13,2.0,mrd12032300,1,4.0,1,1,3.0,2423.0,0,11.0,0,0,0,0,0,1,0,2.5,27.0,0.03319296295988541,0.034759922780793824
3.8,3.5,3.7,2.0,3.1,17,4.3,4.3,3.7,3.0,3.8,12,1.0,mrd12032307,1,2.0,0,0,2.0,0.0,0,5.0,0,0,0,0,0,1,0,1.0,104.0,0.03319296295988541,0.010559920844793666
3.0,3.0,3.0,2.3,2.8,46,2.6,2.7,2.8,2.2,2.6,16,1.5,mrd12032370,1,2.0,1,0,2.5,1243.0,0,5.0,0,0,0,0,0,1,0,2.0,120.0,0.03319296295988541,0.01903992152319372
1.0,1.0,1.0,1.0,1.0,8,3.5,3.2,3.8,2.9,3.4,5,2.0,mrd12032393,0,4.0,0,0,2.0,1200.0,0,6.0,0,0,0,0,0,1,0,2.0,101.0,0.03319296295988541,
3.3,3.3,3.2,3.3,3.3,18,3.3,3.3,2.4,2.3,2.7,13,1.5,mrd12032395,0,1.0,1,1,2.0,1747.0,0,5.0,0,0,0,0,0,1,0,1.5,23.0,0.03319296295988541,0.04574125699263389
3.3,3.3,3.1,3.1,3.2,19,3.1,3.3,2.8,2.7,2.9,10,1.5,mrd12032432,0,2.0,1,0,1.0,1200.0,0,5.0,0,0,0,0,0,1,0,2.0,50.0,0.03319296295988541,0.01886815680357019
3.9,3.6,3.7,3.6,3.7,25,4.4,3.7,3.5,3.6,3.8,9,1.5,mrd12032470,0,4.0,1,1,3.0,2661.0,0,10.0,0,0,0,0,0,1,0,3.0,37.0,0.03319296295988541,0.04039992323199386
3.9,3.8,4.1,4.0,3.9,28,2.9,3.3,4.0,4.0,3.6,13,1.0,mrd12032495,1,7.0,0,0,7.0,1742.2114482107147,0,17.0,0,0,0,0,0,0,1,2.0,64.0,0.03319296295988541,0.011999920959993676
3.2,3.1,3.0,3.1,3.1,40,2.8,3.9,2.6,2.6,2.9,14,1.0,mrd12032508,0,3.0,1,1,2.0,1229.0,0,7.0,0,0,0,0,0,1,0,1.0,69.0,0.03319296295988541,0.02407992192639375
2.7,3.3,3.1,2.7,2.9,52,2.7,3.3,2.7,2.1,2.7,19,1.5,mrd12032542,1,4.0,1,1,3.0,4413.0,0,11.0,0,0,0,0,0,1,0,3.5,121.0,0.03319296295988541,
3.1,3.4,2.8,3.2,3.1,24,3.7,3.8,2.9,3.2,3.4,14,1.0,mrd12032543,1,5.0,1,1,3.0,6649.0,0,14.0,0,0,0,0,0,1,0,4.5,24.0,0.03319296295988541,
3.9,3.4,3.8,3.7,3.7,28,4.2,3.5,4.2,4.2,4.1,11,1.0,mrd12032550,1,3.0,1,1,2.0,1495.0,0,7.0,0,0,0,0,0,1,0,2.5,74.0,0.03319296295988541,
3.6,3.6,3.6,3.4,3.5,35,4.1,4.1,3.8,3.4,3.8,12,1.0,mrd12032568,1,3.0,1,1,1.0,1200.0,0,8.0,0,0,0,0,0,1,0,2.0,65.0,0.03319296295988541,
3.1,3.2,3.2,3.2,3.2,23,3.7,3.5,3.5,3.4,3.5,10,2.0,mrd12032576,1,4.0,1,0,2.0,2080.0,0,12.0,0,0,0,0,0,1,0,3.0,21.0,0.03319296295988541,0.0288424263073941
2.7,2.8,3.5,3.5,3.1,22,3.0,3.7,3.5,3.9,3.5,9,2.0,mrd12032578,1,2.0,1,1,2.0,1342.0,0,7.0,0,0,0,0,0,1,0,2.5,30.0,0.03319296295988541,0.02551992204159376
3.1,3.3,2.8,2.4,2.9,20,3.3,2.9,2.8,2.6,2.9,10,3.0,mrd12032593,0,3.0,1,1,2.0,1900.0,0,7.0,0,0,0,0,0,1,0,3.0,38.0,0.03319296295988541,0.05680325787759396
3.1,2.6,3.1,3.0,3.0,45,3.0,3.0,2.7,2.5,2.8,20,2.0,mrd12032597,1,5.0,1,0,3.0,4094.0,0,9.0,0,0,0,0,0,1,0,4.5,19.0,0.03319296295988541,
3.3,4.0,3.6,3.7,3.6,35,3.5,3.9,3.2,3.7,3.6,16,2.5,mrd12032604,1,3.0,1,0,3.0,2800.0,0,7.0,0,0,0,0,0,1,0,2.0,35.0,0.03319296295988541,
3.3,3.0,3.2,3.2,3.2,25,3.7,4.1,3.6,3.9,3.8,12,1.0,mrd12032609,0,2.0,1,0,1.0,747.0,0,4.0,0,0,0,0,0,1,0,1.0,73.0,0.03319296295988541,0.01120992089679367
3.3,3.8,3.1,3.1,3.3,25,3.3,4.3,3.9,3.4,3.8,9,1.0,mrd12032614,0,2.0,1,0,2.0,945.0,0,5.0,0,0,0,0,0,1,0,1.0,69.0,0.03319296295988541,
3.8,3.3,3.7,3.8,3.7,38,3.4,2.9,3.1,3.9,3.4,13,2.0,mrd12032624,1,5.0,1,1,3.0,3472.0,0,13.0,0,0,0,0,0,1,0,3.5,36.0,0.03319296295988541,0.05679992454399396
3.6,3.2,3.8,3.6,3.6,42,3.3,3.4,3.6,3.4,3.4,17,2.0,mrd12032641,1,4.0,1,0,5.0,2556.0,0,9.0,0,0,0,0,0,1,0,2.5,34.0,0.03319296295988541,0.049279923942393916
3.7,3.2,3.6,3.4,3.5,40,3.7,3.1,3.2,3.2,3.3,13,2.0,mrd12032649,1,4.0,1,1,3.0,3500.0,0,9.0,0,0,0,0,0,1,0,1.5,154.0,0.03319296295988541,
4.0,3.8,3.9,4.1,4.0,34,4.3,4.1,4.3,4.4,4.3,12,1.0,mrd12032653,1,3.0,1,1,2.0,1309.0,0,7.0,0,0,0,0,0,1,0,2.0,54.0,0.03319296295988541,
4.0,3.6,3.5,3.6,3.7,29,4.1,3.8,3.3,3.6,3.7,11,2.0,mrd12032661,1,3.0,1,1,2.0,1800.0,0,8.0,0,0,0,0,0,1,0,1.5,77.0,0.03319296295988541,0.06999992559999405
3.1,2.7,3.3,3.0,3.0,42,2.8,2.2,2.6,2.3,2.5,15,2.5,mrd12032665,1,3.0,1,0,2.0,1758.0,1,7.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,
3.0,3.3,2.5,2.3,2.6,23,3.3,3.3,2.7,2.9,3.0,9,1.5,mrd12032667,0,2.0,1,1,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,26.0,0.03319296295988541,0.044799923583993886
3.8,3.4,3.4,2.2,3.1,41,4.2,3.9,3.2,2.8,3.5,15,1.5,mrd12032672,1,2.0,1,0,2.0,0.0,0,7.0,0,0,0,0,0,1,0,2.0,98.0,0.03319296295988541,0.01879992150399372
2.0,3.3,3.1,3.1,2.7,22,3.0,3.3,2.2,2.4,2.5,8,1.5,mrd12032689,0,2.0,1,0,1.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,18.0,0.03319296295988541,0.02691992215359377
3.2,2.8,3.8,3.3,3.2,27,3.3,3.5,3.9,3.3,3.5,11,1.5,mrd12032698,0,2.0,1,0,2.0,1732.0,0,6.0,0,0,0,0,0,1,0,2.0,18.0,0.03319296295988541,0.017824810314873714
2.8,4.2,3.5,3.2,3.4,20,3.1,3.8,4.3,2.9,3.5,6,2.5,mrd12032717,0,2.0,1,0,2.0,1480.0,0,5.0,0,0,0,0,0,1,0,2.0,47.0,0.03319296295988541,0.06713325870399403
3.3,4.3,3.3,3.3,4.3,0,3.3,3.3,3.3,3.3,3.3,2,2.5,mrd12032724,1,8.0,0,0,2.0,1742.2114482107147,0,14.0,0,0,0,0,0,0,1,2.0,121.0,0.03319296295988541,0.039999923199993855
3.1,2.8,3.0,2.3,2.8,30,2.9,4.0,2.8,2.1,2.9,15,1.0,mrd12032725,1,3.0,1,0,2.5,2074.0,0,8.0,0,0,0,0,0,1,0,2.0,52.0,0.03319296295988541,0.052399924191993935
3.5,3.3,3.2,3.2,3.3,25,4.2,3.3,2.8,2.6,3.1,9,1.5,mrd12032726,1,4.0,1,1,2.0,2700.0,0,7.0,0,0,0,0,0,1,0,2.5,5.0,0.03319296295988541,
3.6,3.1,3.6,3.5,3.5,30,4.1,3.4,3.0,3.3,3.4,10,2.0,mrd12032744,0,2.0,1,0,2.0,1375.0,1,5.0,0,0,0,0,0,1,0,2.0,0.0,0.03319296295988541,
3.2,3.0,3.3,3.4,3.2,50,2.8,2.6,2.6,3.1,2.8,18,2.0,mrd12032749,1,4.0,1,1,3.0,4735.0,0,11.0,0,0,0,0,0,1,0,2.5,35.0,0.03319296295988541,
2.9,2.8,2.6,2.5,2.7,35,3.6,3.6,3.2,3.3,3.4,11,1.0,mrd12032752,1,3.0,1,1,2.0,1452.0,0,6.0,0,0,0,0,0,1,0,2.0,6.0,0.03319296295988541,0.025599922047993762
2.9,3.4,3.3,3.0,3.1,37,3.3,3.7,3.0,2.9,3.2,17,1.5,mrd12032759,1,3.0,1,1,2.0,2635.0,0,13.0,0,0,0,0,0,1,0,3.0,96.0,0.03319296295988541,
3.0,3.4,3.4,3.0,3.1,41,2.9,2.8,2.7,2.7,2.8,13,2.0,mrd12032763,1,4.0,1,1,2.5,3000.0,0,11.0,0,0,0,0,0,1,0,3.5,93.0,0.03319296295988541,
2.2,3.0,3.1,2.3,2.5,21,3.1,3.1,3.4,3.2,3.2,7,1.5,mrd12032792,0,3.0,1,0,2.0,1956.0,1,7.0,0,0,0,0,0,1,0,2.0,0.0,0.03319296295988541,
3.4,3.2,3.5,3.6,3.4,34,3.0,3.4,3.3,3.2,3.2,11,1.0,mrd12032793,1,4.0,1,1,2.0,2546.0,0,8.0,0,0,0,0,0,1,0,2.5,7.0,0.03319296295988541,0.05504872440389795
4.0,3.0,3.6,4.0,3.7,45,4.0,3.5,3.4,4.1,3.8,17,1.0,mrd12032812,0,3.0,1,0,2.0,1586.0,0,7.0,0,0,0,0,0,1,0,2.0,57.0,0.03319296295988541,0.038399923071993844
2.8,3.1,2.6,3.0,2.9,17,3.5,3.8,3.3,2.8,3.3,9,1.0,mrd12032827,0,3.0,1,1,2.0,2607.0,0,7.0,0,0,0,0,0,1,0,2.5,53.0,0.03319296295988541,0.01759992140799371
2.7,2.8,2.9,2.6,2.7,46,2.3,2.3,2.2,1.9,2.2,16,2.0,mrd12032829,1,3.0,1,1,2.0,1900.0,0,7.0,0,0,0,0,0,1,0,3.0,22.0,0.03319296295988541,0.030799922463993795
3.5,3.3,2.9,3.2,3.3,32,4.2,3.3,3.1,3.3,3.5,16,1.5,mrd12032834,1,4.0,0,0,2.0,1742.2114482107147,0,10.0,0,0,0,0,0,0,1,2.0,120.0,0.03319296295988541,
4.0,3.8,3.7,4.1,3.9,31,4.5,4.2,4.1,4.4,4.3,14,1.5,mrd12032841,0,2.0,0,0,2.0,1400.0,0,0.0,0,0,0,0,0,1,0,1.0,89.0,0.03319296295988541,
4.0,3.2,3.9,3.9,3.8,27,3.6,3.9,3.9,4.1,3.9,9,1.0,mrd12032848,1,4.0,1,0,2.0,1872.0,0,7.0,0,0,0,0,0,1,0,2.0,77.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,6,3.3,3.3,3.3,3.3,3.3,5,1.5,mrd12032861,0,3.0,1,0,2.0,1742.2114482107147,0,8.5,0,0,1,0,0,0,0,2.0,25.0,0.03319296295988541,
3.8,3.2,3.9,3.7,3.7,42,3.6,3.1,3.6,3.2,3.4,15,1.0,mrd12032866,1,3.0,1,1,3.0,1782.0,0,8.0,0,0,0,0,0,1,0,2.5,45.0,0.03319296295988541,0.027339922187193774
3.5,2.8,3.5,3.0,3.2,29,3.8,3.7,3.1,3.4,3.5,9,1.0,mrd12032874,1,3.0,1,0,2.0,0.0,0,6.0,0,0,0,0,0,1,0,2.5,61.0,0.03319296295988541,0.02579992206399376
2.5,3.5,2.7,2.2,2.6,32,3.2,3.5,3.1,3.2,3.2,10,1.5,mrd12032889,1,4.0,1,0,2.0,1012.0,0,6.0,0,0,0,0,0,1,0,2.0,80.0,0.03319296295988541,
3.2,3.4,3.8,3.9,3.6,45,3.9,3.9,3.9,4.1,4.0,16,1.0,mrd12032920,0,4.0,1,1,2.0,2737.0,0,9.0,0,0,0,0,0,1,0,2.5,46.0,0.03319296295988541,
3.5,3.3,2.9,2.3,2.9,36,3.7,3.3,2.8,2.8,3.1,17,1.5,mrd12032923,1,4.0,1,1,2.0,2160.0,0,9.0,0,0,0,0,0,1,0,3.5,34.0,0.03319296295988541,0.019960861596868926
1.0,1.0,1.0,1.0,1.0,22,3.3,3.6,3.8,2.9,3.4,12,1.5,mrd12032925,0,2.0,1,0,2.0,1660.0,1,7.0,0,0,0,0,0,1,0,2.0,0.0,0.03319296295988541,
3.5,3.5,3.8,3.7,3.6,32,4.0,4.1,3.7,3.9,3.9,14,1.0,mrd12032931,1,4.0,1,0,2.0,1544.0,0,7.0,0,0,0,0,0,1,0,2.5,69.0,0.03319296295988541,
3.3,3.2,2.9,3.3,3.2,41,3.2,3.6,2.6,2.6,3.0,14,1.5,mrd12032940,1,4.0,1,1,2.5,3728.0,0,12.0,0,0,0,0,0,1,0,3.5,120.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd12032960,0,2.0,1,0,2.0,800.0,0,5.0,0,0,0,0,0,1,0,1.0,39.0,0.03319296295988541,0.01287547658559368
3.3,4.9,3.3,3.3,4.9,1,3.3,4.7,3.3,3.3,4.7,1,1.5,mrd12032963,0,3.0,1,1,2.0,0.0,0,6.0,0,0,0,0,0,1,0,2.0,114.0,0.03319296295988541,0.024559921964793754
2.9,3.3,3.3,2.9,3.0,24,3.2,3.3,2.9,2.7,2.9,12,1.5,mrd12032966,0,2.0,1,1,2.0,0.0,0,5.0,0,0,0,0,0,1,0,2.0,51.0,0.03319296295988541,0.024904921992393757
1.0,1.0,1.0,1.0,1.0,28,3.3,3.2,3.2,2.8,3.1,10,2.0,mrd12032967,1,4.0,1,0,2.0,2600.0,1,9.0,0,0,0,0,0,1,0,2.5,0.0,0.03319296295988541,0.033931522714521815
2.5,2.8,2.6,2.1,2.4,27,2.3,2.1,2.4,2.4,2.3,11,2.0,mrd12032973,1,6.0,1,1,2.0,4500.0,0,12.0,0,0,0,0,0,1,0,4.5,20.0,0.03319296295988541,0.053999924319993946
